id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
15297,Sollotion SPF 50,7.34001E+12,Änglamark,"0,075 liter",tube,FALSE,plastic,other-colours
15298,Anti-Stain intense,7.33253E+12,Denivit,"0,05 liter",box,FALSE,fibre-based,other-colours
15299,Freshness & Protection Bind,7.31079E+12,Libresse,24 stk,sleeve,FALSE,plastic,other-colours
15300,Maxi+ Goodnight Bind,7.32254E+12,Libresse,20 stk,sleeve,FALSE,plastic,other-colours
15302,Fresh + White,8.7106E+12,Zendium,"0,1 liter",tube,TRUE,plastic,other-colours
15304,Lady Discreet Mini,7.32254E+12,Tena,20 stk,sleeve,FALSE,plastic,other-colours
15307,Hand Soap Refill,7.34001E+12,Änglamark,"0,5 liter",bag,FALSE,plastic,other-colours
15308,Dermo Sensitive,8.71895E+12,Sanex,"0,05 liter",bottle,FALSE,plastic,other-colours
15309,White Chocolate Almond,7.34E+12,Barebells,"0,055 kg",sleeve,TRUE,plastic,other-colours
15315,Respons balsam,3.60054E+12,Garnier,"0,2 liter",bottle,FALSE,plastic,other-colours
15317,Naturals Milk & Honey,8.71479E+12,Palmolive,"0,65 liter",bottle,FALSE,plastic,white
15318,Zero%,8.71479E+12,Sanex,"0,05 liter",bottle,FALSE,plastic,white
15320,Proteinbar,5.71331E+12,The Protein Kitchen,"0,055 kg",bag,TRUE,plastic,other-colours
15322,Flydende håndsæbe,7.34001E+12,Xtra,"0,5 liter",bottle,FALSE,plastic,clear
15327,One meal,5.71567E+12,Nupo,"0,06 kg",sleeve,TRUE,plastic,other-colours
15331,Zig-Zag,8.71479E+12,Colgate,2 stk,tray,TRUE,plastic,clear
15332,Shower gel,7.34001E+12,Änglamark,1 liter,bottle,FALSE,plastic,white
15333,Papirlommetørklæder,7.34001E+12,Xtra,100 stk,sleeve,FALSE,plastic,clear
15334,Håndsæbe Refill,5.70038E+12,Irmas,1 liter,bottle,FALSE,plastic,clear
15335,Oil body wash,8.71085E+12,Dove,"0,25 liter",bottle,FALSE,plastic,clear
15337,Håndcreme Zero%,8.71895E+12,Sanex,"0,075 liter",tube,FALSE,plastic,other-colours
15338,Max White Charcoal,8.71895E+12,Colgate,"0,075 liter",box,FALSE,fibre-based,other-colours
15340,Shower Gel,5.7405E+12,Neutral,"0,75 liter",bottle,FALSE,plastic,white
15342,Tandpasta,7.34001E+12,Xtra,"0,125 liter",tube,TRUE,plastic,other-colours
15343,Absolut Man,7.37053E+11,Bruno Banani,"0,15 liter",aerosol,FALSE,metal,other-colours
15346,Body Lotion Bamboo,8.71085E+12,Dove,"0,25 liter",bottle,FALSE,plastic,white
15347,Body Lotion Geranium,8.71085E+12,Dove,"0,25 liter",bottle,FALSE,plastic,white
15348,Body Spray Black,8.72018E+12,Axe,"0,15 liter",aerosol,FALSE,metal,other-colours
15351,Body Spray Marine,8.72018E+12,Axe,"0,15 liter",aerosol,FALSE,metal,other-colours
15355,Cobalt Dry,4.00039E+12,Rexona Men,"0,1 liter",aerosol,FALSE,metal,other-colours
15356,Coconut Milk Shampoo,22796970053,OGX,"0,385 liter",bottle,FALSE,plastic,white
15357,Conditioner,5.7104E+12,Stuhr,"0,25 liter",tube,FALSE,plastic,other-colours
15358,Conditioner Volume,5.7104E+12,Stuhr,"0,25 liter",tube,FALSE,plastic,other-colours
15360,Discreet Mini Magic Bind,7.32254E+12,TENA,34 stk,box,FALSE,fibre-based,other-colours
15362,Extra Long,7.32254E+12,Libresse,40 stk,box,FALSE,fibre-based,other-colours
15364,Hair Repair,5.7104E+12,Stuhr,"0,2 liter",cup-tub,FALSE,plastic,other-colours
15365,Hårvoks,5.7047E+12,Id Hair,"0,1 liter",jar,FALSE,plastic,clear
15367,Klick Caring Glide,7.31057E+12,RFSU,"0,05 liter",tube,FALSE,plastic,other-colours
15368,Made for Men,7.37053E+11,Bruno Banani,"0,15 liter",aerosol,FALSE,metal,other-colours
15369,Mans best,8.00561E+12,Bruno Banani,"0,15 liter",aerosol,FALSE,metal,other-colours
15370,Men Refreshing 3in1,8.71479E+12,Palmolive Men,"0,5 liter",bottle,FALSE,plastic,black
15372,One meal,5.71567E+12,Nupo,"0,06 kg",sleeve,TRUE,plastic,other-colours
15373,Proteinbar,7.34019E+12,Coop,"0,05 kg",sleeve,TRUE,plastic,other-colours
15375,Q10 Plus C,4.0059E+12,Nivea,"0,04 liter",tube,FALSE,plastic,other-colours
15376,Respons balsam,3.60054E+12,Garnier,"0,2 liter",bottle,FALSE,plastic,other-colours
15377,Respons Shampoo Mythic Olive,3.60054E+12,Garnier,"0,25 liter",bottle,FALSE,plastic,other-colours
15378,Shampoo,5.7104E+12,Stuhr,"0,35 liter",tube,FALSE,plastic,other-colours
15379,Shampoo Blonde,5.7104E+12,Stuhr,"0,25 liter",tube,FALSE,plastic,other-colours
15380,Shampoo Volume,5.7104E+12,Stuhr,"0,35 liter",tube,FALSE,plastic,other-colours
15381,Silke Look knæstrømpe,5.71815E+12,Irmas,,box,FALSE,fibre-based,other-colours
15382,Zig-Zag,8.71479E+12,Colgate,2 stk,tray,TRUE,plastic,clear
15383,Hånddesinfektion Gel,7.34001E+12,Änglamark,"0,25 liter",bottle,FALSE,plastic,clear
15384,Make-up renseservietter,7.34001E+12,Änglamark,25 stk,sleeve,FALSE,plastic,other-colours
15385,Minirisk Normal Bind,7.34001E+12,Coop 365,14 stk,sleeve,FALSE,plastic,other-colours
15386,Håndsæbe,5.70572E+12,,"0,51 liter",bottle,FALSE,plastic,clear
15388,Lommeletter,7.34001E+12,Änglamark,10 stk,sleeve,FALSE,plastic,clear
15389,Lommetørklæder,7.34001E+12,Irmas Tusindfryd,10 stk,sleeve,FALSE,plastic,clear
15391,Sæbe,7.34001E+12,Änglamark,"0,17 kg",box,FALSE,fibre-based,other-colours
15392,Trusseindlæg,7.34001E+12,Xtra,50 stk,box,FALSE,fibre-based,other-colours
15396,Secure Inkontinens bind,7.34001E+12,Coop,12 stk,sleeve,FALSE,plastic,other-colours
15399,Home Towel papir servietter,6.4143E+12,Lambi,1 kg,sleeve,FALSE,fibre-based,other-colours
15402,"Original tandpasta, 75 ml",5.05456E+12,Sensodyne,"0,075 liter",tube,TRUE,plastic,other-colours
15404,Ultra tynde bind,7.34001E+12,Xtra,14 stk,sleeve,FALSE,plastic,other-colours
15406,Aqua Resist plaster,7.31062E+12,Salvequick,,box,FALSE,fibre-based,other-colours
15407,Inkontinens trusseindlæg,7.34001E+12,Coop,24 stk,box,FALSE,fibre-based,other-colours
15408,Extra,7.34001E+12,Coop,10 stk,bag,TRUE,fibre-based,other-colours
15409,Aqua Resist plaster,7.31062E+12,Salvequick,22 stk,box,FALSE,fibre-based,other-colours
15410,Kids tandpasta,7.04611E+12,Jordan,1 stk,tube,TRUE,plastic,other-colours
15412,Milk & Almond,8.71895E+12,Palmolive,"0,3 liter",bottle,FALSE,plastic,clear
15414,Flydende Håndsæbe,7.34001E+12,Änglamark,"0,3 liter",bottle,FALSE,plastic,white
15415,Roll-on Anti-perspirant 0%,59018780,Neutral,"0,05 liter",cup-tub,FALSE,plastic,other-colours
15416,Shampoo,8.71479E+12,Sanex,"0,25 liter",bottle,FALSE,plastic,white
15417,Camferine,7.34001E+12,Coop,"0,1 liter",tube,FALSE,plastic,other-colours
15418,Intimate wash,7.34001E+12,Änglamark,"0,2 liter",bottle,FALSE,plastic,white
15419,Textile/Elastic,7.31062E+12,Salvequick,,box,FALSE,fibre-based,other-colours
15420,Dailies Fresh & Protect Duo-Pack,7.32254E+12,Libresse,58 stk,box,FALSE,fibre-based,other-colours
15423,Sensitive,8.71895E+12,Colgate,"0,15 liter",tube,TRUE,plastic,other-colours
15424,Intimsæbe,7.34001E+12,Coop 365,"0,2 liter",tube,FALSE,plastic,other-colours
15428,Milk & Honey,8.71895E+12,Palmolive,"0,3 liter",bottle,FALSE,plastic,clear
15430,Shampoo,7.34001E+12,Änglamark,"0,25 liter",bottle,FALSE,plastic,white
15431,Fresh & Protect Trusseindlæg,8.00109E+12,Always,60 stk,box,FALSE,fibre-based,other-colours
15436,Balsam,5.70132E+12,Coop 365,"0,2 liter",bottle,FALSE,plastic,white
15437,Classic Clean,5.41008E+12,Head & Shoulders,"0,25 liter",bottle,FALSE,plastic,white
15441,Vatrondeller,7.34001E+12,Coop,120 stk,sleeve,FALSE,plastic,other-colours
15442,Extra Protect Trusseindlæg,4.0154E+12,Always,44 stk,box,FALSE,fibre-based,other-colours
15443,Håndcreme,7.34001E+12,Änglamark,"0,075 liter",tube,FALSE,plastic,white
15446,Super,4.0154E+12,Tampax,30 stk,box,FALSE,fibre-based,other-colours
15449,Bamboo Tandbørste,7.34019E+12,Änglamark,1 stk,box,FALSE,fibre-based,other-colours
15455,Junior tandpasta,7.04611E+12,Jordan,1 stk,tube,TRUE,plastic,other-colours
15456,Normal Ultra Thin Bind,7.34001E+12,Coop,16 stk,sleeve,FALSE,plastic,other-colours
15457,Original Beauty Cream Bar,8.0007E+12,Dove,"0,2 kg",sleeve,FALSE,plastic,other-colours
15458,Tamponer,4.0154E+12,Tampax,30 stk,box,FALSE,fibre-based,other-colours
15459,BiomeProtect,8.71895E+12,Sanex,"0,65 liter",bottle,FALSE,plastic,white
15460,Body Lotion,8.71256E+12,Neutral,"0,25 liter",bottle,FALSE,plastic,white
15462,Håndsprit,8.72018E+12,Neutral,"0,25 liter",bottle,FALSE,plastic,clear
15463,Håndsprit gel,7.34001E+12,Coop 365,"0,05 liter",bottle,FALSE,plastic,clear
15466,Vatpinde,7.34001E+12,Coop,200 stk,box,FALSE,fibre-based,other-colours
15469,Kalk med D-vitamin,5.70378E+12,Lekaform,300 stk,jar,TRUE,plastic,white
15471,Plaster til børn,7.31061E+12,Salvequick,20 stk,box,FALSE,fibre-based,other-colours
15480,Dusch,7.34001E+12,Coop 365,"0,2 liter",tube,TRUE,plastic,other-colours
15482,Normal Premium,7.34001E+12,Coop,32 stk,box,FALSE,fibre-based,other-colours
15483,Tamponer,4.0154E+12,Tampax,20 stk,box,FALSE,fibre-based,other-colours
15486,BiomeProtect,8.71895E+12,Sanex,"0,65 liter",bottle,FALSE,plastic,white
15487,Lip Balm,5.06019E+12,Mellor & Russell,3 stk,tray,FALSE,plastic,clear
15489,Shampoo,7.31157E+12,Elida,"0,2 liter",bottle,FALSE,plastic,clear
15492,Tandbørste Ultra Soft,8.71479E+12,Colgate,1 stk,tray,TRUE,plastic,clear
15493,Tandpasta Total Advanced,8.71895E+12,Colgate,2 stk,tube,TRUE,plastic,other-colours
15495,Kalk med magnesium og D3 vitamin,5.74533E+12,Fitness Pharma,350 stk,jar,TRUE,plastic,white
15496,Shampoo,8.71479E+12,Sanex,"0,25 liter",bottle,FALSE,plastic,white
15497,Sun spray spf 50,7.34001E+12,Änglamark,"0,2 liter",bottle,FALSE,plastic,white
15498,Teeth & Gum Defence,5.01012E+12,Listerine,"0,5 liter",bottle,TRUE,plastic,clear
15499,Dry Impact,42349457,Nivea Men,"0,05 liter",cup-tub,FALSE,plastic,other-colours
15501,Magic Softness Håndsæbe,8.71479E+12,Palmolive,"0,25 liter",bottle,FALSE,plastic,clear
15502,Night Ultra Thin Bind,7.34001E+12,Coop,10 stk,sleeve,FALSE,plastic,other-colours
15504,Aqua Block,7.31061E+12,Salvequick,16 stk,box,FALSE,fibre-based,other-colours
15506,BiomeProtect Dermo Shower Gel,8.71895E+12,Sanex,"0,75 liter",bottle,FALSE,plastic,white
15508,Milk & Orchid,8.71479E+12,Palmolive,"0,3 liter",bottle,FALSE,plastic,clear
15509,Pro-comfort Super+,3.57466E+12,o.b.,16 stk,box,FALSE,fibre-based,other-colours
15511,Trusseindlæg Extra Protect,4.0154E+12,Always,52 stk,box,FALSE,fibre-based,other-colours
15514,Dagcreme,7.34001E+12,Änglamark,"0,05 liter",can,FALSE,metal,other-colours
15518,Nail Polish Remover,7.34001E+12,Coop,"0,1 liter",bottle,FALSE,plastic,clear
15520,Sun face,7.34001E+12,Änglamark,"0,05 liter",tube,FALSE,plastic,other-colours
15523,Anti-perspirant Spray,8.71045E+12,Neutral,"0,15 liter",aerosol,FALSE,metal,other-colours
15524,Barbergel,7.34001E+12,Änglamark,"0,15 kg",aerosol,FALSE,metal,other-colours
15525,Body Lotion,7.34001E+12,Coop 365,"0,2 liter",tube,FALSE,plastic,other-colours
15526,Creme,7.31947E+12,Nivea,"0,25 liter",can,FALSE,metal,other-colours
15528,Hånddesinfektion Gel,7.34001E+12,Änglamark,"0,05 liter",bottle,FALSE,plastic,clear
15531,Økologisk Håndcreme,5.70038E+12,Irmas,"0,1 liter",tube,TRUE,plastic,white
15532,Balsam,7.31157E+12,Elida,"0,2 liter",bottle,FALSE,plastic,white
15533,Balsam - normalt hår,7.34001E+12,Coop 365,1 liter,bottle,FALSE,plastic,white
15534,Hudcreme 26%,7.34001E+12,Änglamark,"0,2 liter",tube,FALSE,plastic,other-colours
15536,Shampoo for Men,7.34001E+12,Änglamark,"0,2 liter",tube,FALSE,plastic,white
15537,Økologisk Ansigtsrens,5.70038E+12,Irmas,"0,25 liter",bottle,FALSE,plastic,other-colours
15539,Bamboo Tandbørste,7.34019E+12,Änglamark,1 stk,box,FALSE,fibre-based,other-colours
15540,Body lotion,4.00581E+12,Nivea,"0,25 liter",bottle,FALSE,plastic,other-colours
15541,Body Wash,8.71716E+12,Dove,"0,225 liter",bottle,FALSE,plastic,white
15542,Creme soft,4.00581E+12,Nivea,"0,25 liter",bottle,FALSE,plastic,white
15545,Magic Softness Håndsæbe,8.71479E+12,Palmolive,"0,25 liter",bottle,FALSE,plastic,clear
15549,Omega 3,7.07087E+12,Möller's Tran,"0,25 liter",bottle,TRUE,glass,other-colours
15550,Original 2-pak,4.04561E+12,Lypsyl,2 stk,tray,FALSE,plastic,clear
15552,Shampoo Biotin + Repair 7,8.71045E+12,Tresemmé,"0,4 liter",bottle,FALSE,plastic,black
15554,Super Thin Kondom,7.31057E+12,RFSU,10 stk,box,FALSE,fibre-based,other-colours
15555,Tamponer,3.57466E+12,o.b.,32 stk,box,FALSE,fibre-based,other-colours
15558,Økologisk Intimsæbe,5.70038E+12,Irmas,"0,25 liter",bottle,FALSE,plastic,other-colours
15559,B-vitaminer,5.70207E+12,Livol,280 stk,jar,TRUE,plastic,clear
15560,Cream Deo Wild Lemongrass,5.70106E+12,URTEKRAM,"0,05 liter",cup-tub,FALSE,plastic,other-colours
15561,Flower Field,8.71895E+12,Palmolive,"0,25 liter",bottle,FALSE,plastic,clear
15562,Natcreme,7.34001E+12,Änglamark,"0,05 liter",aerosol,FALSE,metal,other-colours
15563,Poly Swing,4.015E+12,Schwarzkopf,"0,25 liter",aerosol,FALSE,metal,other-colours
15566,Sensitive gel,7.70202E+12,Gillette,"0,4 liter",aerosol,FALSE,metal,other-colours
15567,Shampoo,7.31157E+12,Elida,"0,2 liter",bottle,FALSE,plastic,other-colours
15569,Tena For Men,7.32254E+12,Tena,10 stk,box,FALSE,fibre-based,other-colours
15571,24H Ansigtscreme,5.70995E+12,Derma,"0,05 liter",bottle,FALSE,plastic,other-colours
15572,3 i 1 Ansigtsrens,7.34001E+12,Coop 365,"0,2 liter",bottle,FALSE,plastic,white
15577,Adult multivitamins,5.71392E+12,VitaYummy,60 stk,jar,TRUE,plastic,clear
15579,Age Perfect,3.60052E+12,L'Oréal,"0,05 liter",box,FALSE,fibre-based,other-colours
15580,Age perfect dagcreme,3.60052E+12,L'Oréal,"0,05 liter",box,FALSE,fibre-based,other-colours
15582,Aloe Vera Shampoo,5.76523E+12,Urtekram,1 liter,bottle,FALSE,plastic,clear
15583,Aloe Vera Twin Barbergel,7.70202E+12,Venus,"0,4 liter",aerosol,FALSE,metal,other-colours
15586,Argan Oil Morocco Shampoo,22796976116,OGX,"0,385 liter",bottle,FALSE,plastic,other-colours
15587,Aussome Volume Shampoo,5.41008E+12,Aussie,"0,3 liter",bottle,FALSE,plastic,other-colours
15588,Baldrian,5.70207E+12,Vitalia,120 stk,jar,TRUE,plastic,white
15592,Bio-Oil,6.00116E+12,Bio-Oil,"0,06 liter",bottle,FALSE,plastic,clear
15594,BiomeProtect Dermo Shower Gel,8.71895E+12,Sanex,"0,75 liter",bottle,FALSE,plastic,white
15595,Body Butter,7.34001E+12,Änglamark,"0,22 liter",cup-tub,FALSE,plastic,white
15596,Body Lotion,7.34001E+12,Änglamark,"0,2 liter",bottle,FALSE,plastic,white
15598,Bodycreme,5.70038E+12,Irmas,"0,15 liter",aerosol,FALSE,plastic,white
15600,Build Up Energy,5.70207E+12,Gerimax,"0,4 liter",bottle,TRUE,plastic,other-colours
15607,Collagen,5.70207E+12,Longo Vital,30 stk,box,FALSE,fibre-based,other-colours
15608,Conditioner Biotin + Repair 7,8.71045E+12,Tresemmé,"0,4 liter",bottle,FALSE,plastic,white
15615,D3-vitamin,5.70207E+12,Livol,150 stk,jar,TRUE,plastic,clear
15620,Dame ankelsokker,5.75001E+12,Coop,,sleeve,FALSE,fibre-based,other-colours
15625,Dermo Invisible,8.71895E+12,Sanex,"0,05 liter",bottle,FALSE,plastic,other-colours
15626,Dermo Protector,8.71479E+12,Sanex,"0,15 liter",aerosol,FALSE,metal,other-colours
15628,Dermo Protector,8.71479E+12,Sanex,"0,065 liter",bottle,FALSE,plastic,white
15629,Eco Cleansing gel,5.70995E+12,DERMA,"0,2 liter",bottle,FALSE,plastic,clear
15632,Elnett normal,3.60052E+12,L'Oréal,"0,25 liter",aerosol,FALSE,metal,other-colours
15635,Elvital Color-Vive Shampoo,3.60052E+12,L'Oréal Paris,"0,3 liter",bottle,FALSE,plastic,other-colours
15636,Elvital Dream length,3.60052E+12,L'Oreal Paris,"0,25 liter",bottle,FALSE,plastic,other-colours
15639,Elvital Nutrigloss Balsam,3.60052E+12,L'Oreal Paris,"0,25 liter",bottle,FALSE,plastic,other-colours
15641,Elvital Shampoo,3.60052E+12,L'Oréal Paris,"0,3 liter",bottle,FALSE,plastic,other-colours
15644,Et komplet kosttilskud,5.70207E+12,Möller's Total,56 stk,box,FALSE,fibre-based,other-colours
15645,Exavena emollient cream,7.34001E+12,Änglamark,"0,2 liter",tube,FALSE,plastic,white
15651,Express Hydration,4.00581E+12,Nivea,"0,25 liter",bottle,FALSE,plastic,white
15653,Extreme Hårvoks,7.34001E+12,Coop,"0,1 liter",jar,FALSE,plastic,clear
15654,Extreme Wax,5.7104E+12,Stuhr,"0,1 liter",cup-tub,FALSE,plastic,black
15656,Eye Make-up remover,4.0059E+12,Nivea,"0,125 liter",bottle,FALSE,plastic,other-colours
15657,Face cleanser 3 in 1,7.34001E+12,Änglamark,"0,2 liter",bottle,FALSE,plastic,white
15658,Face Cream,7.34001E+12,Änglamark,"0,05 liter",can,FALSE,plastic,other-colours
15659,Face Wash,8.71091E+12,Neutral,"0,15 liter",aerosol,FALSE,plastic,white
15660,Fisk med ingefær,5.74533E+12,Fitness Pharma,180 stk,jar,TRUE,plastic,white
15661,Flex 3 Hybrid Sensitive,3.08612E+12,BIC,4 stk,box,FALSE,fibre-based,other-colours
15662,Flydende Håndsæbe,5.70132E+12,Coop 365,"0,25 liter",bottle,FALSE,plastic,white
15663,Fodcreme,5.03848E+12,Scholl,"0,06 liter",box,FALSE,fibre-based,other-colours
15666,Fresh Massage Oil Honey Melon,7.31057E+12,RFSU,"0,1 liter",bottle,TRUE,plastic,clear
15668,Fusion5 Razor,7.70202E+12,Gillette,1 stk,box,FALSE,fibre-based,other-colours
15670,Glued blasting freeze,5.01258E+12,got2b,"0,3 liter",aerosol,FALSE,metal,other-colours
15671,Graviditetstest,7.31057E+12,RFSU,1 stk,box,FALSE,fibre-based,other-colours
15672,Green Clean Medium,7.04611E+12,Jordan,1 stk,box,FALSE,fibre-based,other-colours
15673,Gum,8.71895E+12,Colgate,1 stk,tray,TRUE,plastic,clear
15676,Hard Mud Wax,5.7104E+12,Stuhr,"0,1 liter",jar,FALSE,plastic,black
15677,Hard Mud Wax,5.7104E+12,Stuhr,"0,075 liter",cup-tub,FALSE,plastic,black
15679,Herre sokker,5.70038E+12,Coop,1 stk,sleeve,FALSE,fibre-based,other-colours
15680,Hovedbunds Skrub m. Havtorn,4.74418E+12,Natura Siberica,"0,2 liter",tube,FALSE,plastic,other-colours
15682,Hånd- & Neglecreme,8.71256E+12,Vaseline,"0,2 liter",bottle,FALSE,plastic,other-colours
15683,Håndcreme,4.00581E+12,Atrix,"0,2 liter",tube,FALSE,plastic,other-colours
15684,Håndsprit Gel,5.70995E+12,Hello,"0,2 liter",bottle,FALSE,plastic,clear
15685,Hårfjerningscreme,5.70109E+12,Veet,"0,2 liter",box,FALSE,fibre-based,other-colours
15686,Hårspray,7.34001E+12,Xtra,"0,3 liter",aerosol,FALSE,metal,other-colours
15687,Hårvoks,7.34001E+12,Änglamark,"0,1 liter",cup-tub,FALSE,plastic,white
15688,Hårvoks,5.7047E+12,Id hair,"0,1 liter",cup-tub,FALSE,plastic,clear
15693,IntimaWear Menstruationstrusser,7.32254E+12,Libresse,1 stk,box,FALSE,fibre-based,other-colours
15694,IntimaWear Menstruationstrusser,7.32254E+12,Libresse,1 stk,box,FALSE,fibre-based,other-colours
15698,Kalk med magnesium,5.70207E+12,Vitalia,100 stk,jar,TRUE,plastic,white
15699,Keratin Smooth,8.71045E+12,Tresemmé,"0,4 liter",bottle,FALSE,plastic,white
15702,Klick Natural Glide,7.31057E+12,RFSU,"0,1 liter",tube,FALSE,plastic,other-colours
15709,Max White,8.71895E+12,Colgate,"0,003 liter",box,FALSE,fibre-based,other-colours
15710,Maximum Cavity Protection Kids,8.71479E+12,Colgate,"0,05 liter",tube,TRUE,plastic,other-colours
15711,Mellemrumsbørster,8.71895E+12,Colgate,1 stk,box,FALSE,fibre-based,other-colours
15712,Men Active Control,8.71479E+12,Sanex,"0,15 liter",aerosol,FALSE,metal,other-colours
15715,Men Sport,8.71895E+12,Palmolive,"0,05 liter",bottle,FALSE,plastic,other-colours
15716,Menopause,5.70207E+12,Longo Vital,60 stk,box,FALSE,fibre-based,other-colours
15718,Micellar Cleansing Water,3.60054E+12,Garnier,"0,4 liter",bottle,FALSE,plastic,clear
15719,Micellar Cleansing Wipes,4.0059E+12,Nivea,25 stk,sleeve,TRUE,plastic,other-colours
15720,Micellar vand,4.74332E+12,Natura Siberica,"0,2 liter",bottle,FALSE,plastic,clear
15721,Mild Conditioner,5.7104E+12,Stuhr,"0,75 liter",bottle,FALSE,plastic,white
15722,Mild Volume Shampoo,5.7104E+12,Stuhr,1 liter,bottle,FALSE,plastic,white
15723,Miracle Moist,5.41008E+12,Aussie,"0,3 liter",bottle,FALSE,plastic,other-colours
15725,Moisture Bomb Tissue Mask,3.60054E+12,Garnier,1 stk,bag,FALSE,plastic,other-colours
15726,Moisture Rich Shampoo,5.01225E+12,Tresemmé,"0,5 liter",bottle,FALSE,plastic,black
15728,Multivitamin gummies,7.07087E+12,Livol,75 stk,jar,TRUE,plastic,clear
15729,Multivitamins gummies,7.07087E+12,Livol,75 stk,jar,TRUE,plastic,clear
15731,Mundskyl,7.35003E+12,SB12,"0,25 liter",bottle,TRUE,plastic,white
15736,Naturals Milk & Honey,8.71479E+12,Palmolive,"0,75 liter",bottle,FALSE,plastic,white
15737,Naturals Pomegranate,8.71895E+12,Palmolive,"0,25 liter",bottle,FALSE,plastic,clear
15738,Nutrisse Cream 3.0,3.60054E+12,Garnier,"0,224 kg",box,FALSE,fibre-based,other-colours
15739,Nutrisse Cream 4.0,3.60054E+12,Garnier,"0,224 kg",box,FALSE,fibre-based,other-colours
15740,Nutrisse Cream 5.3,3.60054E+12,Garnier,"0,224 kg",box,FALSE,fibre-based,other-colours
15742,Nutrisse Truly Blond,3.60054E+12,Garnier,1 stk,box,FALSE,fibre-based,other-colours
15744,One Meal +Prime Chocolate Bliss,5.71567E+12,Nupo,"0,36 kg",bag,TRUE,plastic,other-colours
15745,One Meal +Prime Strawberry Love,5.71567E+12,Nupo,"0,36 kg",bag,TRUE,plastic,other-colours
15748,Original Beauty Cream Wash,4.00039E+12,Dove,"0,25 liter",bottle,FALSE,plastic,white
15749,Original Conditioner,5.7104E+12,Stuhr,"0,75 liter",bottle,FALSE,plastic,other-colours
15751,Original Shampoo,5.7104E+12,Stuhr,1 liter,bottle,FALSE,plastic,other-colours
15752,Pearl Compak,4.0154E+12,Tampax,18 stk,box,FALSE,fibre-based,other-colours
15755,Poly Swing,4.015E+12,Schwarzkopf,"0,25 liter",aerosol,FALSE,metal,other-colours
15756,Poly Swing Hårspray,7.33253E+12,Schwarzkopf,"0,25 liter",aerosol,FALSE,metal,other-colours
15757,Poly Swing Styling gel,7.31018E+12,Schwarzkopf,"0,15 liter",bottle,FALSE,plastic,other-colours
15763,Protect & moisture lotion,4.0059E+12,NIVEA SUN,"0,2 liter",bottle,FALSE,plastic,other-colours
15764,Protein bar med salted karamel,5.39153E+12,Fulfil,"0,055 kg",sleeve,TRUE,plastic,other-colours
15766,Psyllium,7.34019E+12,Coop 365 økologi hverdag,"0,15 kg",box,FALSE,fibre-based,other-colours
15767,Psyllium Mavebalance,5.70207E+12,Husk,"0,45 kg",box,FALSE,fibre-based,other-colours
15768,Psyllium Mavebalance Kapsler,5.70207E+12,Husk,225 stk,bottle,TRUE,plastic,white
15770,Pure Active 3 in 1,3.60054E+12,Garnier,"0,15 liter",tube,FALSE,plastic,other-colours
15773,Repair creme 63%,7.34001E+12,Änglamark,"0,1 liter",tube,FALSE,plastic,other-colours
15774,Revitalising Foot Bath,5.03848E+12,Scholl,"0,275 kg",bottle,FALSE,plastic,clear
15775,Rose Fugtgivende Shampoo,5.76523E+12,Urtekram,1 liter,bottle,FALSE,plastic,clear
15778,Sense me Oh Yes Glidecreme,7.31057E+12,RFSU,"0,04 liter",tube,FALSE,plastic,other-colours
15787,Silke Look Knæstrømper,5.71815E+12,Irmas,,box,FALSE,fibre-based,other-colours
15788,Silke Look strømpebuks,5.71815E+12,Irmas,,box,FALSE,fibre-based,other-colours
15791,Silke Look Strømpebuks,5.71815E+12,Irmas,,box,FALSE,fibre-based,other-colours
15794,Simply Venus 2,7.70202E+12,Gillette,8 stk,bag,FALSE,plastic,other-colours
15798,Smooth Caring,4.00581E+12,Nivea,"0,25 liter",bottle,FALSE,plastic,other-colours
15799,So Sensitive Kondom,7.31058E+12,RFSU,6 stk,box,FALSE,fibre-based,other-colours
15804,Sun Spray,7.34001E+12,Änglamark,"0,2 liter",bottle,FALSE,plastic,other-colours
15805,Sunlotion,7.34001E+12,Änglamark,"0,2 liter",tube,FALSE,plastic,white
15806,Super Ultra Thin Bind,7.34001E+12,Coop,12 stk,sleeve,FALSE,plastic,other-colours
15808,Tandbørste,7.04611E+12,Jordan,1 stk,box,FALSE,fibre-based,other-colours
15811,Tandbørste Max White,8.71479E+12,Colgate,3 stk,tray,TRUE,plastic,clear
15812,Tranebær,5.74533E+12,Fitness Pharma,100 stk,jar,TRUE,plastic,white
15816,Ultra Strong Flexible Hold,4.06467E+12,Wella,188 stk,aerosol,FALSE,metal,other-colours
15818,Vabelplaster,7.31062E+12,Salvequick,10 stk,box,FALSE,fibre-based,other-colours
15819,Vabelplaster,7.31062E+12,Salvequick,6 stk,box,FALSE,fibre-based,other-colours
15820,Venus Comfortglide Breeze,7.70202E+12,Gillette,4 stk,box,FALSE,fibre-based,other-colours
15821,Vitamin B complex,7.34001E+12,Coop,175 stk,jar,TRUE,plastic,other-colours
15823,Volume Styling Mousse,4.015E+12,Schwarzkopf,"0,15 liter",aerosol,FALSE,metal,other-colours
15824,Volumizing hairspray,5.01258E+12,got2be,"0,3 liter",aerosol,FALSE,metal,other-colours
15826,Wax strips,5.70109E+12,Veet,20 stk,box,FALSE,fibre-based,other-colours
